ligand_id,target_id,replicate,docked_pdbqt,docked_sdf,energies
ac_330246,2am9,2,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_330246/2am9_ac_330246_2_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_330246/2am9_ac_330246_0_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_330246/2am9_ac_330246_1_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_330246/2am9_ac_330246_4_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_330246/2am9_ac_330246_3_replicate2.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_330246/2am9_ac_330246_2_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_330246/2am9_ac_330246_0_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_330246/2am9_ac_330246_1_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_330246/2am9_ac_330246_4_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_330246/2am9_ac_330246_3_replicate2.sdf']","[-5.898, -6.083, -6.206, -5.975, -6.196]"
in_C63293850,2am9,2,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C63293850/2am9_in_C63293850_0_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C63293850/2am9_in_C63293850_1_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C63293850/2am9_in_C63293850_2_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C63293850/2am9_in_C63293850_3_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C63293850/2am9_in_C63293850_4_replicate2.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C63293850/2am9_in_C63293850_0_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C63293850/2am9_in_C63293850_1_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C63293850/2am9_in_C63293850_2_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C63293850/2am9_in_C63293850_3_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C63293850/2am9_in_C63293850_4_replicate2.sdf']","[-7.921, -8.206, -8.275, -8.65, -8.715]"
DHT,2am9,2,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/DHT/2am9_DHT_0_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/DHT/2am9_DHT_1_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/DHT/2am9_DHT_2_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/DHT/2am9_DHT_3_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/DHT/2am9_DHT_4_replicate2.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/DHT/2am9_DHT_0_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/DHT/2am9_DHT_1_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/DHT/2am9_DHT_2_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/DHT/2am9_DHT_3_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/DHT/2am9_DHT_4_replicate2.sdf']","[-10.626, -10.628, -9.808, -10.722, -11.064]"
CBD,2am9,2,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/CBD/2am9_CBD_0_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/CBD/2am9_CBD_2_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/CBD/2am9_CBD_1_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/CBD/2am9_CBD_3_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/CBD/2am9_CBD_4_replicate2.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/CBD/2am9_CBD_0_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/CBD/2am9_CBD_2_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/CBD/2am9_CBD_1_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/CBD/2am9_CBD_3_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/CBD/2am9_CBD_4_replicate2.sdf']","[-6.653, -6.979, -7.234, -7.267, -7.516]"
in_C49104889,2am9,2,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C49104889/2am9_in_C49104889_0_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C49104889/2am9_in_C49104889_1_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C49104889/2am9_in_C49104889_2_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C49104889/2am9_in_C49104889_3_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C49104889/2am9_in_C49104889_4_replicate2.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C49104889/2am9_in_C49104889_0_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C49104889/2am9_in_C49104889_1_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C49104889/2am9_in_C49104889_2_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C49104889/2am9_in_C49104889_3_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C49104889/2am9_in_C49104889_4_replicate2.sdf']","[-5.185, -5.102, -4.792, -4.98, -5.236]"
in_C52147231,2am9,2,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C52147231/2am9_in_C52147231_0_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C52147231/2am9_in_C52147231_1_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C52147231/2am9_in_C52147231_2_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C52147231/2am9_in_C52147231_3_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C52147231/2am9_in_C52147231_4_replicate2.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C52147231/2am9_in_C52147231_0_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C52147231/2am9_in_C52147231_1_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C52147231/2am9_in_C52147231_2_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C52147231/2am9_in_C52147231_3_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C52147231/2am9_in_C52147231_4_replicate2.sdf']","[-6.496, -6.43, -6.479, -6.585, -6.514]"
ac_119570,2am9,2,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_119570/2am9_ac_119570_0_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_119570/2am9_ac_119570_1_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_119570/2am9_ac_119570_2_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_119570/2am9_ac_119570_3_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_119570/2am9_ac_119570_4_replicate2.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_119570/2am9_ac_119570_0_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_119570/2am9_ac_119570_1_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_119570/2am9_ac_119570_2_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_119570/2am9_ac_119570_3_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_119570/2am9_ac_119570_4_replicate2.sdf']","[-8.919, -9.371, -10.474, -9.626, -10.958]"
ac_364605,2am9,2,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_364605/2am9_ac_364605_0_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_364605/2am9_ac_364605_2_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_364605/2am9_ac_364605_1_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_364605/2am9_ac_364605_3_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_364605/2am9_ac_364605_4_replicate2.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_364605/2am9_ac_364605_0_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_364605/2am9_ac_364605_2_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_364605/2am9_ac_364605_1_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_364605/2am9_ac_364605_3_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_364605/2am9_ac_364605_4_replicate2.sdf']","[-5.855, -5.82, -5.857, -5.843, -5.89]"
in_C02383380,2am9,2,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C02383380/2am9_in_C02383380_0_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C02383380/2am9_in_C02383380_1_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C02383380/2am9_in_C02383380_2_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C02383380/2am9_in_C02383380_3_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C02383380/2am9_in_C02383380_4_replicate2.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C02383380/2am9_in_C02383380_0_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C02383380/2am9_in_C02383380_1_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C02383380/2am9_in_C02383380_2_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C02383380/2am9_in_C02383380_3_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C02383380/2am9_in_C02383380_4_replicate2.sdf']","[-6.548, -6.493, -6.508, -6.533, -6.518]"
ac_467921,2am9,2,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_467921/2am9_ac_467921_0_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_467921/2am9_ac_467921_1_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_467921/2am9_ac_467921_2_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_467921/2am9_ac_467921_3_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_467921/2am9_ac_467921_4_replicate2.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_467921/2am9_ac_467921_0_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_467921/2am9_ac_467921_1_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_467921/2am9_ac_467921_2_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_467921/2am9_ac_467921_3_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_467921/2am9_ac_467921_4_replicate2.sdf']","[-7.355, -7.358, -7.41, -7.337, -7.453]"
ac_348612,2am9,2,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_348612/2am9_ac_348612_0_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_348612/2am9_ac_348612_1_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_348612/2am9_ac_348612_2_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_348612/2am9_ac_348612_3_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_348612/2am9_ac_348612_4_replicate2.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_348612/2am9_ac_348612_0_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_348612/2am9_ac_348612_1_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_348612/2am9_ac_348612_2_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_348612/2am9_ac_348612_3_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_348612/2am9_ac_348612_4_replicate2.sdf']","[-8.03, -7.911, -7.92, -8.003, -8.033]"
ac_521399,2am9,2,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_521399/2am9_ac_521399_0_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_521399/2am9_ac_521399_1_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_521399/2am9_ac_521399_2_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_521399/2am9_ac_521399_3_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_521399/2am9_ac_521399_4_replicate2.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_521399/2am9_ac_521399_0_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_521399/2am9_ac_521399_1_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_521399/2am9_ac_521399_2_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_521399/2am9_ac_521399_3_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_521399/2am9_ac_521399_4_replicate2.sdf']","[-7.829, -9.079, -8.246, -9.12, -8.795]"
5FAKB48,2am9,2,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/5FAKB48/2am9_5FAKB48_0_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/5FAKB48/2am9_5FAKB48_1_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/5FAKB48/2am9_5FAKB48_2_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/5FAKB48/2am9_5FAKB48_3_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/5FAKB48/2am9_5FAKB48_4_replicate2.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/5FAKB48/2am9_5FAKB48_0_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/5FAKB48/2am9_5FAKB48_1_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/5FAKB48/2am9_5FAKB48_2_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/5FAKB48/2am9_5FAKB48_3_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/5FAKB48/2am9_5FAKB48_4_replicate2.sdf']","[-7.333, -7.378, -7.243, -7.49, -7.262]"
in_C39835005,2am9,2,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C39835005/2am9_in_C39835005_0_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C39835005/2am9_in_C39835005_1_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C39835005/2am9_in_C39835005_3_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C39835005/2am9_in_C39835005_2_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C39835005/2am9_in_C39835005_4_replicate2.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C39835005/2am9_in_C39835005_0_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C39835005/2am9_in_C39835005_1_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C39835005/2am9_in_C39835005_3_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C39835005/2am9_in_C39835005_2_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C39835005/2am9_in_C39835005_4_replicate2.sdf']","[-6.814, -6.464, -6.576, -6.729, -6.508]"
HU210,2am9,2,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/HU210/2am9_HU210_0_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/HU210/2am9_HU210_1_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/HU210/2am9_HU210_2_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/HU210/2am9_HU210_3_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/HU210/2am9_HU210_4_replicate2.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/HU210/2am9_HU210_0_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/HU210/2am9_HU210_1_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/HU210/2am9_HU210_2_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/HU210/2am9_HU210_3_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/HU210/2am9_HU210_4_replicate2.sdf']","[-7.286, -5.55, -6.786, -6.199, -5.63]"
MDMBCHMINACA,2am9,2,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/MDMBCHMINACA/2am9_MDMBCHMINACA_0_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/MDMBCHMINACA/2am9_MDMBCHMINACA_1_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/MDMBCHMINACA/2am9_MDMBCHMINACA_2_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/MDMBCHMINACA/2am9_MDMBCHMINACA_3_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/MDMBCHMINACA/2am9_MDMBCHMINACA_4_replicate2.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/MDMBCHMINACA/2am9_MDMBCHMINACA_0_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/MDMBCHMINACA/2am9_MDMBCHMINACA_1_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/MDMBCHMINACA/2am9_MDMBCHMINACA_2_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/MDMBCHMINACA/2am9_MDMBCHMINACA_3_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/MDMBCHMINACA/2am9_MDMBCHMINACA_4_replicate2.sdf']","[-7.028, -7.041, -7.133, -7.54, -7.149]"
ac_644636,2am9,2,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_644636/2am9_ac_644636_0_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_644636/2am9_ac_644636_1_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_644636/2am9_ac_644636_2_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_644636/2am9_ac_644636_4_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_644636/2am9_ac_644636_3_replicate2.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_644636/2am9_ac_644636_0_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_644636/2am9_ac_644636_1_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_644636/2am9_ac_644636_2_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_644636/2am9_ac_644636_4_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_644636/2am9_ac_644636_3_replicate2.sdf']","[-6.45, -7.222, -7.691, -8.099, -7.257]"
in_C45691224,2am9,2,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C45691224/2am9_in_C45691224_0_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C45691224/2am9_in_C45691224_1_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C45691224/2am9_in_C45691224_2_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C45691224/2am9_in_C45691224_3_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C45691224/2am9_in_C45691224_4_replicate2.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C45691224/2am9_in_C45691224_0_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C45691224/2am9_in_C45691224_1_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C45691224/2am9_in_C45691224_2_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C45691224/2am9_in_C45691224_3_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C45691224/2am9_in_C45691224_4_replicate2.sdf']","[-9.15, -8.728, -7.972, -8.209, -8.483]"
ac_386717,2am9,3,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_386717/2am9_ac_386717_1_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_386717/2am9_ac_386717_0_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_386717/2am9_ac_386717_2_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_386717/2am9_ac_386717_3_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_386717/2am9_ac_386717_4_replicate3.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_386717/2am9_ac_386717_1_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_386717/2am9_ac_386717_0_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_386717/2am9_ac_386717_2_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_386717/2am9_ac_386717_3_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_386717/2am9_ac_386717_4_replicate3.sdf']","[-7.788, -8.171, -8.079, -8.109, -8.391]"
ac_426022,2am9,3,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_426022/2am9_ac_426022_0_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_426022/2am9_ac_426022_2_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_426022/2am9_ac_426022_1_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_426022/2am9_ac_426022_3_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_426022/2am9_ac_426022_4_replicate3.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_426022/2am9_ac_426022_0_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_426022/2am9_ac_426022_2_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_426022/2am9_ac_426022_1_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_426022/2am9_ac_426022_3_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_426022/2am9_ac_426022_4_replicate3.sdf']","[-7.426, -8.293, -7.339, -7.776, -7.408]"
ac_479589,2am9,3,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_479589/2am9_ac_479589_0_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_479589/2am9_ac_479589_1_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_479589/2am9_ac_479589_2_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_479589/2am9_ac_479589_3_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_479589/2am9_ac_479589_4_replicate3.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_479589/2am9_ac_479589_0_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_479589/2am9_ac_479589_1_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_479589/2am9_ac_479589_2_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_479589/2am9_ac_479589_3_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_479589/2am9_ac_479589_4_replicate3.sdf']","[-5.812, -6.406, -6.493, -6.165, -6.534]"
